gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
1069,20878,YES,0,PLAN,0.096508794,0.95358908,1.910219571,8,1.982932747,0.851952124,48,4.326819067,0.003081771,318.9431364,0.06225,0.009829097,10.73164488,47,4.236677003,0.00667766,199.9911453,0.08265,0.013354728,13.11530903,42,3.785966683,0.004807738,278.991979,0.079725,0.013413204,9.541333746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,9.645200837,0.004088084,282.4035897,0.087525,0.011544896,17.59197452,165,14.87344054,0.003087576,227.7429036,0.049,0.007031735,22.78784645,72,6.4902286,0.005746875,193.8600049,0.071325,0.011140892,16.97620124,39,3.515540492,0.014567308,141.6413934,0.090775,0.020633338,11.87411047,6,0.540852383,0.030154167,57.10065968,0.05105,0.017218228,5.195687033,110936,2146,1.817559,0.620821,1.320746,0.157228207,0.178406,0.187717088,-0.315092,6.74,46513,5.33371,11.31643,7.28077,0,0,15.77216,18.36915,14.91941,20.48478,6.52358
1104,20882,YES,0,PLAN,0.263903343,0.873089319,1.754231631,8,1.815538199,0.82695985,12,3.865854837,0.013064583,164.9854031,0.066975,0.021554655,6.768561656,12,3.865854837,0.00655625,90.38051401,0.02155,0.005925572,5.356684956,3,0.966463709,0.004783333,122.9496214,0.01255,0.00588109,4.236528146,0,0,0,0,0,0,0,1,0.32215457,0.00045,0,0,0,1.414213562,33,10.6311008,0.003440152,222.2804187,0.032675,0.007646783,8.295375639,49,15.78557392,0.003155102,180.0568953,0.027675,0.005680979,12.93261094,17,5.476627686,0.00995,255.6109189,0.109125,0.025433286,8.023760164,8,2.577236558,0.0110625,85.17038629,0.028375,0.009421974,5.101020447,0,0,0,0,0,0,0,31041,852,1.364165,0.827158,1.304756,0.162892933,0.108403,0.195859568,-0.240651,3.52,10306,20.20231,10.1382,1.84917,0,0.05799,14.62904,19.92204,21.79698,11.40427,0
1257,20971,0,0,ACS,0.20105187,0.903314488,1.821006058,8,1.878389671,0.838137174,26,2.816748822,0.019401923,367.0090112,0.369225,0.071206806,8.042982984,31,3.358431288,0.012069355,93.61267028,0.038025,0.011298445,10.94530093,12,1.300037918,0.0065125,220.4640816,0.053,0.014357723,5.88438949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,7.366881534,0.0054625,312.6195265,0.1253,0.017076842,12.53554376,84,9.100265424,0.003640179,193.2862079,0.0439,0.007035963,17.00365774,42,4.550132712,0.006280952,197.4258207,0.063025,0.012400222,10.63053807,7,0.758355452,0.057182143,113.4873437,0.147425,0.064894495,3.880362183,1,0.108336493,0.009575,0,0,0,1.251891519,92305,1590,1.476317,0.76432,1.289527,0.168203052,0.185598,0.185064201,-0.364766,5.27,26946,21.86014,16.21364,3.3866,0,0,16.09664,13.25064,11.43167,17.34576,0.41493
1296,20999,0,0,PLAN,0.523082339,0.731188853,1.327149766,7,1.42282781,0.734767841,11,4.712737243,0.000663636,81.23154842,0.00175,0.000539082,4.710906175,6,2.570583951,0.001216667,65.6212999,0.002425,0.000798392,3.65753585,2,0.856861317,6.25E-05,20,2.50E-05,1.25E-05,1.565247584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.284306585,0.0062725,142.2114301,0.02765,0.008920212,5.020970373,45,19.27937963,0.003235,355.385802,0.077175,0.011496731,13.5240355,19,8.140182511,0.009856579,222.6174367,0.099075,0.021942463,9.231597923,7,2.999014609,0.024746429,127.3570929,0.083875,0.031516332,6.457184386,0,0,0,0,0,0,0,23341,720,1.329437,0.848765,1.308267,0.105977713,0.0808278,0.193381167,-0.22264,4.49,14420,1.25102,1.25102,0.02142,0,0,10.74933,24.94752,32.09374,29.68596,0
1310,21007,YES,0,VEG,0.242991777,0.84902072,1.166978474,5,1.366446135,0.688693859,16,15.61889887,0.002051563,267.4275137,0.023125,0.005486443,5.284895634,4,3.904724717,0.030875,155.3690764,0.111525,0.047970202,4.431947187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9.761811792,0.0017275,78.29874971,0.004825,0.001352611,5.554101755,14,13.66653651,0.003939286,152.607886,0.0242,0.006011661,7.22831424,3,2.928543538,0.009116667,59.22385231,0.0129,0.005399241,4.157134129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10244,514,1.432595,0.787647,1.351943,0.213418097,0.449882,0.201144433,-0.555851,1.91,1094,12.81726,48.22335,0,0,0,6.74541,21.53456,10.67942,0,0
1322,21019,0,0,PLAN,0.211086023,0.891523243,1.636564946,7,1.734824126,0.80535248,6,2.529937595,0.003679167,154.795407,0.015825,0.005695181,4.223411266,17,7.168156519,0.009926471,186.5042056,0.0604,0.018513285,7.655944193,13,5.481531456,0.000901923,159.1138439,0.0055,0.001435084,5.587260868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11.38471918,0.003534259,249.2859997,0.043675,0.008810414,8.020151624,45,18.97453196,0.002247778,228.319027,0.033475,0.005132104,11.44506965,24,10.11975038,0.003011458,128.623187,0.01515,0.003873434,9.95945169,8,3.373250127,0.0151875,56.70967045,0.03235,0.008612781,4.561513719,0,0,0,0,0,0,0,23716,706,1.29324,0.872521,1.302298,0.164334513,0.307243,0.190495554,-0.413426,5.05,7751,3.72322,28.4618,1.97757,0,0,16.09462,17.06021,12.19008,20.49249,0
1397,21065,0,0,PLAN,0.444966952,0.751659216,1.185675083,6,1.346792518,0.694460155,21,14.74201474,0.000413095,218.5597314,0.004225,0.00090286,5.770902366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11.23201123,0.000684375,236.0933724,0.0064,0.001615764,4.682621129,39,27.37802738,0.002778846,247.1257764,0.03115,0.006867245,11.14811677,9,6.318006318,0.016375,135.6827754,0.07235,0.022218054,7.410889908,8,5.616005616,0.008828125,166.757057,0.04575,0.014721521,5.559660332,1,0.702000702,0.010125,0,0,0,2.01246118,14245,690,1.630846,0.691898,1.366914,0.073538031,0.105273,0.192098851,-0.208021,4.6,9125,2.43594,0,0,0,0,3.07476,30.43173,41.38294,19.83152,2.8431
1480,21109,0,0,DEPR,0.474347372,0.756233672,1.348324119,7,1.471562777,0.740324919,3,0.970402717,0.001966667,103.8559236,0.004475,0.0020425,2.148117031,4,1.29387029,0.00053125,20.61342996,3.00E-04,0.000109509,3.145491638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5.822416303,0.001804167,210.9758864,0.0131,0.003806357,7.033530712,49,15.84991105,0.003670918,192.9314736,0.033125,0.007082357,16.29268436,22,7.116286592,0.012145455,292.7375491,0.16715,0.035554306,9.363261114,26,8.410156882,0.008147115,142.7516825,0.049825,0.011630144,8.826830082,4,1.29387029,0.01836875,90.7625642,0.03845,0.016671949,3.836750355,30915,980,1.572304,0.71766,1.332344,0.087587949,0.151292,0.186057331,-0.24662,5.54,22100,0.76338,0.27495,0,0,0,4.20184,23.27349,34.57221,27.40741,9.50671
1501,21118,0,0,ACS,0.405753018,0.791484197,1.329036335,7,1.540157131,0.735267748,15,2.997781642,0.010846667,285.4886665,0.123875,0.030966004,6.84250787,8,1.598816876,0.004525,76.01304472,0.01145,0.00343959,4.743434689,5,0.999260547,0.01422,178.1274102,0.064625,0.025329718,2.859598415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5.795711174,0.010905172,315.0133433,0.175475,0.034352748,9.073351722,43,8.593640706,0.003193023,272.3557084,0.056525,0.008696381,11.04468717,15,2.997781642,0.034145,293.3734316,0.4032,0.100172358,6.82582862,4,0.799408438,0.0038,140.9546191,0.0125,0.005356276,3.467482877,0,0,0,0,0,0,0,50037,1340,1.689874,0.66773,1.330884,0.130809317,0.138573,0.15879629,-0.299651,3.46,21095,13.00638,2.89386,5.68379,0,0,25.28129,10.97588,40.9437,1.2151,0
1539,21137,0,0,PLAN,0.092172707,0.955674298,1.915405749,8,1.987268835,0.852717939,28,2.733600836,0.009094643,356.6856983,0.1727,0.03243929,10.20552589,91,8.884202716,0.004809066,191.3721974,0.047,0.009203215,15.47921366,67,6.541116285,0.001508582,180.3525158,0.013475,0.002720766,11.81890153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,12.10594656,0.002289718,194.1698273,0.03265,0.004445941,20.10899463,209,20.40437767,0.002719019,217.2926262,0.0477,0.005908228,25.44305915,89,8.688945513,0.004604775,247.593121,0.062775,0.011401107,15.32001156,42,4.100401254,0.006005952,215.1795109,0.06385,0.012923579,11.26442364,9,0.878657411,0.028122222,125.3914808,0.11855,0.035262871,6.166883123,102429,4692,4.135629,0.272843,1.465488,0.170052882,0.22786,0.209948128,-0.353166,7.3,36607,9.94445,17.08989,3.94712,0,0,11.08768,22.19196,16.00426,9.85073,9.88392
1551,21145,0,0,PLAN,0.362654046,0.813632687,1.451527015,7,1.583256103,0.765787631,15,9.770077509,0.000823333,107.053063,0.0035,0.000881404,6.478866298,1,0.651338501,0.00575,0,0,0,1.813296302,2,1.302677001,0.0047,27.12765957,0.00255,0.001275,2.836408427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6.513385006,0.005955,181.8496947,0.035425,0.010829149,5.532136477,27,17.58613952,0.004309259,357.7722786,0.08255,0.015417335,12.01256549,22,14.32944701,0.005048864,201.2176117,0.038575,0.010159203,8.168827542,8,5.210708005,0.00866875,172.7540823,0.04575,0.01497562,5.971279797,0,0,0,0,0,0,0,15353,726,1.652856,0.682684,1.366844,0.123543608,0.119949,0.209827496,-0.263416,4.9,7217,3.21761,1.49808,2.44903,0,0,15.51488,30.31329,28.93897,18.06813,0
1561,21151,0,0,ACS,0.429225015,0.804651277,1.521144687,9,1.767999562,0.781538326,75,1.794116732,0.027769,384.8966717,0.7247,0.106881957,16.93000769,130,3.109802336,0.005225769,217.7595643,0.07665,0.011379612,19.1057824,87,2.08117541,0.008098276,287.5544702,0.18575,0.023286954,15.33581959,0,0,0,0,0,0,0,10,0.239215564,0.0026775,63.71473285,0.0048,0.001705962,6.202993163,209,4.999605294,0.018883612,901.8702508,2.371625,0.170305683,16.46637696,306,7.319996268,0.002515196,185.4408773,0.051875,0.004664202,36.63525642,183,4.377644827,0.007329372,278.7331203,0.173325,0.020429386,23.62204503,34,0.813332919,0.022338235,212.5602762,0.179675,0.047482215,6.652377228,5,0.119607782,0.028075,127.955397,0.088525,0.035923478,4.157030115,418033,3968,1.731257,0.651769,1.280355,0.152883813,0.18786,0.162659053,-0.319492,4.47,89646,19.92833,6.50044,6.74157,0,0.2562,37.76424,7.36449,12.83415,7.26737,1.3432
1642,21206,0,0,ACS,0.222892851,0.885455733,1.609661028,7,1.723017298,0.800044618,6,1.407096456,0.012520833,131.7178502,0.039175,0.016492172,6.156750283,46,10.7877395,0.006125,192.1519244,0.054625,0.011769305,10.95984544,35,8.208062663,0.003023571,225.9465963,0.03155,0.006831657,8.184562658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,13.36741634,0.005126754,355.6894732,0.110675,0.018235326,9.984675785,67,15.7125771,0.001904104,124.2136006,0.0156,0.002365157,12.4378309,20,4.690321522,0.00854,92.66313372,0.023575,0.007913432,7.948614611,1,0.234516076,0.012725,0,0,0,1.795130939,0,0,0,0,0,0,0,42641,1044,1.426205,0.791176,1.304023,0.159030724,0.313594,0.165636523,-0.425735,3.05,7341,7.04721,26.42996,9.92707,0,0,27.41258,11.96736,16.02214,1.19369,0
1820,21320,0,0,ACS,0.498602043,0.773076431,1.475430038,9,1.698622534,0.771319635,147,3.476566288,0.006529932,399.2984373,0.2414,0.026073916,18.89267366,119,2.814363185,0.00957605,378.6634513,0.30245,0.036261003,17.82440485,82,1.939309086,0.037759451,600.6329526,2.0287,0.226795707,16.16396881,0,0,0,0,0,0,0,2,0.047300222,0.0035375,73.14487633,0.005175,0.0025875,1.931924469,233,5.510475817,0.015278004,782.3279689,1.622775,0.119524101,21.54248769,264,6.243629251,0.002523295,192.729937,0.037575,0.004863146,31.35949914,121,2.861663407,0.006049174,221.7245719,0.12005,0.013412504,19.22468301,19,0.449352105,0.014603947,181.7443577,0.1052,0.02654185,9.477769524,9,0.212850997,0.014736111,134.1744615,0.06325,0.019772098,5.553615799,422831,6790,2.945652,0.383066,1.36216,0.172135169,0.297417,0.16349765,-0.422063,4.52,45682,9.0807,10.78019,29.2909,0,0.06693,33.67563,6.30181,6.92428,2.62493,1.25464
1899,21395,0,0,PLAN,0.19674577,0.905385285,1.798919197,8,1.882695772,0.83452236,71,6.698429171,0.006503521,315.0431438,0.1625,0.020488897,14.69047596,9,0.849096656,0.003591667,102.5941899,0.01245,0.003684841,5.534186798,8,0.754752583,0.014240625,181.2229545,0.081075,0.025807281,3.881162057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,5.00023586,0.009762264,465.9006029,0.325075,0.045482448,12.07762679,119,11.22694467,0.004920378,280.6192647,0.102025,0.013807529,22.58571503,94,8.868342846,0.003999202,190.0529226,0.054375,0.007600601,17.94081141,46,4.33982735,0.008519022,122.3264619,0.05055,0.010421018,14.70848522,7,0.66040851,0.02445,104.9646658,0.068025,0.025663861,4.713528742,105995,1980,1.715606,0.657715,1.312031,0.136768033,0.101098,0.201037299,-0.232816,6.24,37558,17.42535,1.21987,4.29926,0,0,19.52545,22.09633,14.18652,14.78843,6.4588
1901,21397,0,0,PLAN,0.423457316,0.796360077,1.478358462,8,1.655984225,0.771988329,2,1.374381528,0.001025,9.756097561,2.00E-04,1.00E-04,2.042983232,8,5.497526113,0.002428125,112.6407025,0.00825,0.002735057,5.560594026,1,0.687190764,0.01875,0,0,0,2.556038602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.810335349,0.002567857,141.1301222,0.010875,0.00362402,5.053297303,31,21.30291369,0.003353226,193.9363877,0.02745,0.006503125,10.77035474,25,17.1797691,0.003391,241.1455471,0.04055,0.008177246,7.513013383,7,4.810335349,0.014971429,148.4766859,0.050425,0.022229081,5.645166353,5,3.435953821,0.002415,113.6165032,0.0074,0.002743839,3.367116588,14552,632,1.47792,0.763492,1.345553,0.161337954,0.147985,0.220245597,-0.27163,5.51,8066,0.5635,5.33947,5.15393,0,0,4.9409,28.57339,23.30264,28.80704,3.31913
1928,21372,0,0,PLAN,0.239018329,0.885056481,1.713324423,8,1.840423213,0.819734483,31,7.675737242,0.002708065,247.9768215,0.036075,0.006715372,8.0934278,12,2.971253126,0.004541667,62.23971134,0.00875,0.00282672,7.067823458,5,1.238022136,0.004825,130.0767889,0.016575,0.006276205,3.798554402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4.704484116,0.008519737,186.3453758,0.0556,0.015876136,7.67391661,85,21.04637631,0.002635882,288.822137,0.0688,0.007613012,16.14592658,34,8.418550524,0.005049265,218.9883493,0.063175,0.011057301,10.57714351,9,2.228439845,0.028602778,161.6618731,0.153975,0.046239786,7.952765529,1,0.247604427,0.032075,0,0,0,2.470756477,40387,1072,1.504766,0.74987,1.315691,0.135924894,0.154226,0.198702702,-0.266441,5.7,18447,8.31456,5.39778,2.38938,0,0,16.03239,22.19031,17.003,25.49583,3.17676
1938,21191,0,0,PLAN,0.326467476,0.817795032,1.366649276,6,1.465291993,0.74504017,2,2.02757502,0.0003875,67.74193548,0.000525,0.0002625,2.424671577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.055150041,0.002475,85.81995566,0.005225,0.002124044,3.743765862,17,17.23438767,0.005101471,218.8070887,0.0455,0.011162379,7.173391988,12,12.16545012,0.003535417,157.5299462,0.01905,0.00556934,5.461872991,6,6.082725061,0.011208333,120.6758559,0.038425,0.013525752,6.09271611,5,5.068937551,0.007905,79.78554896,0.015275,0.006307048,3.797615684,9864,438,1.244064,0.907011,1.322704,0.104660674,0.127824,0.21016962,-0.241275,7.4,5968,0.31427,0,0,0,0,4.0146,35.16829,17.20397,27.27088,16.02798
2029,21449,0,0,PLAN,0.481678398,0.768361655,1.374987784,8,1.597763144,0.747157316,11,2.421627334,0.007138636,239.3891264,0.060875,0.017089119,7.030112155,33,7.264882001,0.014187121,341.1694792,0.271225,0.048402128,9.024701629,18,3.962662909,0.001255556,140.3828618,0.007525,0.001762585,6.38582501,0,0,0,0,0,0,0,1,0.220147939,0.000375,0,0,0,1.420093894,69,15.19020782,0.002313043,213.7525589,0.02815,0.00494419,13.12892142,59,12.98872843,0.002192373,117.7151985,0.011525,0.002580756,12.24793002,20,4.402958788,0.01187875,140.102499,0.051725,0.016642426,7.673106626,3,0.660443818,0.013133333,129.3655843,0.03665,0.016990013,2.115929432,0,0,0,0,0,0,0,45424,1242,1.643895,0.686406,1.328723,0.160938201,0.364005,0.166313274,-0.472201,4.16,11079,6.91485,41.2271,1.99014,0,0.03302,14.05424,11.39045,20.92066,3.46953,0
2248,21575,0,0,ACS,0.401389702,0.793726497,1.300581854,7,1.544520447,0.727626735,6,3.81849424,0.005233333,198.6749434,0.0281,0.010397322,4.867369089,2,1.272831413,0.008775,38.46153846,0.00675,0.003375,2.264554068,3,1.90924712,0.00065,71.95494975,0.001125,0.000467707,2.264554068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14.00114555,0.002098864,216.4161153,0.021025,0.004542279,6.724568084,22,14.00114555,0.002227273,137.9105321,0.0116,0.003071644,6.810190818,20,12.72831413,0.00348625,222.5881495,0.034825,0.007759979,8.662970615,1,0.636415707,0.177025,0,0,0,3.060059959,0,0,0,0,0,0,0,15713,698,1.5708,0.718347,1.355424,0.115154154,0.105743,0.172732538,-0.202219,4.79,9870,7.99338,4.46764,0.4964,0,0,11.7546,12.47375,17.74963,45.0646,0
2253,21578,0,0,BARE,0.938732213,0.517587072,0.758859449,7,1.007177936,0.531799871,11,1.508978422,0.104613636,313.6218482,1.1421,0.32809122,11.36352872,1,0.137179857,0.00115,0,0,0,1.843024452,4,0.548719426,0.00889375,101.8587903,0.02305,0.009059066,3.843842216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5.075654691,0.012514865,356.1592118,0.276675,0.044572844,11.91442295,107,14.67824465,0.000922664,85.73505153,0.005,0.000791046,15.18115477,55,7.544892108,0.001329545,138.8493461,0.008,0.001846065,12.06472927,1,0.137179857,5.00E-05,0,0,0,1.060660172,0,0,0,0,0,0,0,72897,1852,1.935001,0.583141,1.343959,0.089914392,0.106775,0.133402956,-0.212742,0.16,2927,63.14389,0.0631,1.95207,0,0,25.40845,5.41723,4.01251,0.00274,0
2565,21755,0,0,ACS,0.344250937,0.834450293,1.594371577,8,1.735190605,0.796963919,89,1.269555071,0.004521629,370.4661766,0.133575,0.016751107,15.43263964,350,4.992632301,0.007989357,337.2581076,0.397425,0.026944755,30.05609428,240,3.423519292,0.017053542,581.536977,1.165175,0.099172651,21.56984119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,6.019688089,0.012742654,948.9411212,2.21345,0.120920284,28.4485616,636,9.072326124,0.00278239,155.7057471,0.040225,0.004332341,46.09426401,182,2.596168797,0.012173901,366.1401709,0.514625,0.044573542,25.67675304,31,0.442204575,0.026427419,144.8050228,0.1322,0.038268231,8.96561941,2,0.028529327,0.0261875,98.56801909,0.051625,0.0258125,1.922607617,701033,7488,2.522851,0.447263,1.325535,0.178206981,0.334242,0.179031573,-0.463049,4.01,123491,2.29618,15.95517,23.35325,0,0,30.68272,10.0971,12.6422,4.67453,0.29884
2579,21763,0,0,PLAN,0.536509787,0.72428851,1.204036792,7,1.409400362,0.700019196,1,0.594742477,0.044625,0,0,0,3.84622118,3,1.78422743,0.001841667,31.45366009,0.0014,0.000579272,3.027027573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.78422743,0.001483333,105.883601,0.0036,0.001570607,3.635228692,33,19.62650172,0.004400758,152.3996658,0.02365,0.00670674,11.29016233,21,12.48959201,0.00184881,262.3168576,0.0229,0.004849739,7.435015744,9,5.352682289,0.01865,254.6868052,0.152575,0.047499089,8.042568085,3,1.78422743,0.004616667,84.51162528,0.009225,0.00390162,3.250173558,16814,770,1.675137,0.673604,1.366169,0.122103059,0.119781,0.218523593,-0.212057,7.04,8821,10.61615,1.31438,0,0,0,1.05864,34.54859,9.23635,39.93101,3.29487
2589,21771,YES,0,ACS,0.910468375,0.491857925,0.557571552,6,0.881291095,0.427402099,1,0.667556742,0.00325,0,0,0,1.227881227,6,4.005340454,0.00125,91.46948489,0.0031,0.001143369,4.647669667,7,4.672897196,0.039457143,242.5972266,0.2739,0.095721934,2.497396363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.337783712,0.011935,183.8952824,0.055225,0.021947902,4.021947018,10,6.675567423,0.0015375,133.2167843,0.00715,0.002048208,5.181620113,1,0.667556742,0.0125,0,0,0,1.855936421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14980,582,1.341412,0.841188,1.324352,0.209794283,0.742604,0.168088128,-0.70311,3.33,500,0.86782,2.00267,73.75167,0,0,15.93458,4.10547,3.33778,0,0
2610,21788,0,0,PLAN,0.549438311,0.717644563,1.253246217,7,1.396471838,0.714423752,19,8.711600183,0.000955263,156.538685,0.0063,0.001495356,6.810323755,8,3.668042182,0.00269375,101.5687588,0.008175,0.002736008,4.512967909,1,0.458505273,0.000475,0,0,0,1.49120227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6.877579092,0.000731667,133.2221592,0.00365,0.000974742,5.822742311,44,20.174232,0.003371023,162.6134411,0.02125,0.005481736,14.80020317,26,11.92113709,0.007926923,291.9297975,0.103425,0.02314105,10.53454986,9,4.126547455,0.015519444,75.74850964,0.040875,0.011755748,6.796328724,0,0,0,0,0,0,0,21810,976,1.864305,0.605254,1.378053,0.138654924,0.113934,0.217833542,-0.205732,4.25,13831,3.32875,3.95232,0.08712,0,0,2.01284,27.20312,37.79917,25.61669,0
2625,21801,0,0,PLAN,0.416515684,0.799698296,1.446499428,8,1.662925858,0.764607143,13,7.351277991,0.001792308,216.2701571,0.014175,0.003876227,5.879717994,14,7.916760914,0.002223214,167.8380667,0.01515,0.0037314,5.682372518,1,0.565482922,0.00495,0,0,0,1.741139184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13.00610722,0.00088587,139.8863413,0.00525,0.001239211,8.26671944,46,26.01221443,0.003191848,514.3975859,0.113175,0.016418788,11.63298979,28,15.83352183,0.00240625,222.2737801,0.02895,0.005348463,8.417866854,6,3.392897534,0.022195833,97.66877928,0.064875,0.021678399,6.261449059,2,1.130965845,0.0074875,90.65108514,0.013575,0.0067875,2.083803508,17684,732,1.552801,0.726673,1.348773,0.150984264,0.178644,0.214753477,-0.292246,6.23,8621,5.2703,7.04026,1.11966,0,0,4.60869,33.21081,15.23976,30.12328,3.38724
2647,21818,0,0,ACS,0.269642799,0.870329224,1.692289595,8,1.809798743,0.815902468,15,5.253756436,0.00464,220.3827401,0.0396,0.010225759,6.557548077,11,3.85275472,0.016763636,203.4960596,0.1024,0.034113339,5.81018675,11,3.85275472,0.003281818,240.7925509,0.0281,0.007902374,4.065789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.756260726,0.003739,217.3558957,0.0331,0.008126937,6.999484182,28,9.807012014,0.005567857,315.7321139,0.09535,0.017579513,8.117176255,9,3.152253862,0.003227778,103.7720881,0.011175,0.003349532,5.735135693,6,2.101502574,0.000795833,34.85904608,0.000775,0.00027742,4.341447632,3,1.050751287,0.046825,139.5716832,0.138775,0.065354441,4.462380571,28551,1170,1.953306,0.577677,1.37722,0.173942311,0.307529,0.192291074,-0.437907,15.63,6972,9.75097,25.83447,5.05762,0,0,13.09586,21.84162,4.06991,0.66898,19.68057
2728,21877,0,0,PLAN,0.315008675,0.848512849,1.568738417,8,1.764432866,0.791692186,12,5.119672341,0.006733333,117.1781368,0.027725,0.007889995,7.335004404,8,3.413114894,0.0038875,114.6237985,0.0136,0.004456,4.508031418,3,1.279918085,0.001716667,67.48795028,0.0028,0.001158543,2.92627866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7.25286915,0.003213235,220.4359502,0.0303,0.007083126,6.086344771,32,13.65245958,0.006234375,353.1673738,0.125225,0.022017778,12.87908998,16,6.826229788,0.002815625,149.4612467,0.0166,0.004208268,7.408721276,16,6.826229788,0.008360938,100.9707952,0.030875,0.008442105,8.71490613,5,2.133196809,0.007195,85.71141112,0.017175,0.006166936,4.270557931,23439,850,1.56619,0.720461,1.340714,0.170637211,0.156784,0.231375679,-0.282465,7.36,8592,13.78898,5.30739,0.87888,0,0,9.32207,34.04582,7.68804,22.82947,6.13934
2731,21880,0,0,PLAN,0.472391465,0.772827726,1.497192129,8,1.607050077,0.776242439,7,2.762321929,0.000460714,92.12746987,0.00115,0.000424444,3.741916352,7,2.762321929,0.001596429,123.3589585,0.00615,0.001969338,4.895382018,1,0.394617418,6.00E-04,0,0,0,1.837117307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10.26005288,0.001768269,278.3684044,0.02495,0.004922303,7.800191364,59,23.28242769,0.003173729,298.7694243,0.07075,0.009482131,12.02845425,20,7.892348368,0.00445625,120.4716661,0.01765,0.005368519,9.74749941,14,5.524643858,0.011905357,142.6914731,0.0644,0.016987929,7.580981232,7,2.762321929,0.0185,58.59907518,0.03705,0.010840829,6.57198042,25341,884,1.566518,0.72031,1.338134,0.121930429,0.124774,0.20658775,-0.223667,7.96,15412,0.50906,1.76394,0.09471,0,0,7.25701,29.55684,14.06811,26.30914,20.44118
