,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
173,722,25648,BARE,NA,NA,17483,0.825970211,0.575535278,0.932461228,7,1.119939938,0.606416182,0,0,0,0,0,0,0,12,0.413754581,0.13198125,308.5986176,1.48145,0.407292313,8.035479417,37,1.275743293,0.108485811,546.0465153,3.658525,0.59238299,13.82462117,59,2.034293359,0.024286441,424.9805409,0.77615,0.103212647,14.77605543,7,0.241356839,0.003632143,56.40178335,0.0061,0.002048593,3.606096662,1,0.034479548,0.010375,0,0,0,2.30713926,70,2.413568392,0.001130357,82.46024818,0.004475,0.000932095,16.08650588,0,0,0,0,0,0,0,64,2.206691101,0.001642188,123.8724801,0.010475,0.002034218,11.89112719,290027,2532,1.326293,0.850777,1.246133,0.08716262,0.0868878,0.051927848,-0.248653,0.37,4204,0,21.84314,55.36002,19.7623,0.35066,0.14309,1.09128,0,1.44952
174,724,25699,BARE,NA,NA,17546,0.919856793,0.486618149,0.772256553,6,0.871902676,0.538030567,0,0,0,0,0,0,0,2,0.698909701,0.00045,55.55555556,5.00E-04,0.00025,2,7,2.446183953,0.046935714,209.4423159,0.28545,0.098303247,5.648186668,10,3.494548504,0.0357875,208.9166594,0.243775,0.074766049,3.865592419,1,0.34945485,0.00365,0,0,0,1.531070894,0,0,0,0,0,0,0,6,2.096729103,0.000841667,48.49464117,0.00105,0.000408163,3.869786496,0,0,0,0,0,0,0,7,2.446183953,0.002767857,78.87555234,0.00555,0.002183163,3.232895436,28616,870,1.450808,0.777759,1.319173,0.12121292,0.147815,0.069055835,-0.277452,0.9,775,0,0.1258,45.92536,50.02446,0.5102,0,0.7059,0,2.70828
175,725,25761,BARE,NA,NA,17593,0.718932838,0.48139958,0.414308972,4,0.667361523,0.339203248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.385964912,0.005685714,131.1864303,0.0224,0.007458886,4.348384584,6,3.759398496,0.053320833,222.831211,0.318975,0.118815459,3.717165649,9,5.639097744,0.003925,143.9972613,0.019075,0.005651893,4.030338767,0,0,0,0,0,0,0,8,5.012531328,0.00049375,89.49823633,0.001425,0.000441898,3.7788971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15960,782,1.746165,0.646204,1.376723,0.112181261,0.263251,0.063145247,-0.324031,0,0,0,0,9.97494,80.1817,8.85338,0,0.98997,0,0
178,736,26083,BARE,NA,NA,17818,0.817498891,0.410299202,0.313974154,4,0.56879547,0.269462091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5.985091681,0.001372727,182.1464459,0.008875,0.002500374,4.658938926,8,4.35279395,0.048753125,261.4744581,0.38565,0.127476969,3.762891011,9,4.896893193,0.0046,71.54260521,0.0107,0.00329096,4.914731872,0,0,0,0,0,0,0,9,4.896893193,0.001438889,67.41129197,0.002975,0.000969974,4.833122527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18379,686,1.427441,0.790491,1.330258,0.106962182,0.27117,0.06404827,-0.324226,0,0,0,0,3.28636,84.88492,9.01028,0,2.81843,0,0
181,743,26267,BARE,NA,NA,17952,0.84688117,0.473803144,0.61005114,5,0.762556743,0.456676917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3.486118277,0.020587,460.7623653,0.4849,0.094857148,6.941651495,40,5.577789243,0.030405,568.5672786,1.108625,0.172872881,5.286473448,21,2.928339353,0.002241667,100.6630183,0.0086,0.002256529,5.818837412,0,0,0,0,0,0,0,10,1.394447311,0.0008225,39.87327604,0.0011,0.000327958,4.851597049,0,0,0,0,0,0,0,7,0.976113118,0.00095,33.8178739,0.000875,0.00032127,3.709493004,71713,1720,1.81186,0.622774,1.3327,0.116183096,0.262308,0.060213122,-0.329958,0.2,266,0,0,28.70749,67.83707,2.62574,0,0.45877,0,0.37092
183,746,26368,BARE,NA,NA,18022,0.845811614,0.474467696,0.639870548,5,0.763626299,0.472639312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1.911591237,0.042004268,592.0635854,1.614075,0.248691977,11.73497262,71,3.310316532,0.049160211,773.744216,3.230075,0.380374291,10.01068092,40,1.86496706,0.002855625,149.0379346,0.023175,0.004255965,8.876477802,0,0,0,0,0,0,0,20,0.93248353,0.00110125,81.08106199,0.003525,0.000892905,6.805552917,0,0,0,0,0,0,0,5,0.233120883,0.002645,91.33271837,0.006325,0.00241575,3.5,214481,2268,1.381477,0.816792,1.258825,0.108228107,0.242792,0.053992413,-0.327288,0.31,529,0,0,32.118,65.09434,2.13026,0,0.41076,0,0.24664
196,789,27848,BARE,NA,NA,18873,1.127977732,0.18633606,0.134753345,4,0.258316629,0.126068555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8.472886762,0.001923529,203.8210241,0.01635,0.003920557,6.069188868,4,1.993620415,0.11694375,172.7855928,0.4669,0.202061952,2.03233968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.498405104,0.000475,0,0,0,1.950033738,0,0,0,0,0,0,0,1,0.498405104,0.00065,0,0,0,1.372812946,20064,688,1.370171,0.823532,1.319067,0.098740699,0.292466,0.052325502,-0.347036,0.38,26,0,0,6.51914,93.25658,0,0,0.0947,0,0.12959
198,801,28196,BARE,NA,NA,19076,0.556162304,0.654436931,0.935959572,5,1.053275608,0.607790668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.813894431,0.07366875,102.7583239,0.1731,0.075700773,5.112005841,19,8.615998549,0.005522368,260.0730087,0.065175,0.01436219,7.270284777,1,0.453473608,0.146075,0,0,0,2.230521636,0,0,0,0,0,0,0,1,0.453473608,0.00075,0,0,0,1.643167673,0,0,0,0,0,0,0,5,2.267368039,0.000975,32.91652623,0.000825,0.000320936,3.079293958,22052,696,1.322149,0.853443,1.308918,0.160182207,0.173315,0.083573476,-0.293179,0.52,195,0,0,53.45093,19.03229,26.49646,0,0.13604,0,0.88427
203,829,28761,BARE,NA,NA,438,0.726287476,0.47609433,0.573167358,4,0.660006885,0.436262949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.741674774,0.04572,197.6269992,0.2264,0.090355064,2.886296704,13,9.728354411,0.007940385,308.2181125,0.0926,0.024473704,3.096924622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.748334955,0.000575,0,0,0,1.251086484,0,0,0,0,0,0,0,1,0.748334955,0.001675,0,0,0,1.710372221,13363,594,1.449538,0.778441,1.344571,0.078523901,0.130197,0.042966133,-0.276228,0.18,67,0,0,68.42775,30.89875,0,0,0.17212,0,0.50138
229,938,31653,BARE,NA,NA,21143,0.694101818,0.612614399,0.845980336,6,1.097657651,0.570863546,0,0,0,0,0,0,0,2,0.756887678,0.0412625,99.9394123,0.082475,0.0412375,4.133718055,14,5.298213745,0.010498214,179.0456234,0.061125,0.018796593,7.668767939,6,2.270663034,0.066333333,213.1245381,0.381875,0.14137261,4.648324994,2,0.756887678,0.0020125,37.88819876,0.001525,0.0007625,2.364331219,0,0,0,0,0,0,0,9,3.40599455,0.001938889,89.16470846,0.00565,0.001728805,5.355853986,0,0,0,0,0,0,0,8,3.027550711,0.001453125,122.8073738,0.005125,0.001784545,3.617163387,26424,670,1.162708,0.970475,1.278189,0.15423512,0.221866,0.09487636,-0.304678,0.44,465,0,12.49243,22.24871,60.24826,0.60929,0,2.64154,0,1.75976
237,958,32060,BARE,NA,NA,21405,1.092141517,0.438750285,0.701628929,7,0.853768632,0.50422294,0,0,0,0,0,0,0,2,0.330857417,0.0054625,99.5423341,0.010875,0.0054375,1.793868275,11,1.819715793,0.048288636,183.208083,0.2727,0.088468685,7.450424469,9,1.488858376,0.102397222,190.1779107,0.55895,0.194736898,4.17713999,5,0.827143542,0.00106,45.89309943,0.00125,0.000486467,3.296653535,2,0.330857417,0.0064375,56.50485437,0.007275,0.0036375,2.842209588,9,1.488858376,0.001002778,69.25429359,0.00185,0.000694467,4.236842105,0,0,0,0,0,0,0,6,0.992572251,0.003391667,96.05591322,0.008425,0.003257896,5.012147406,60449,1504,1.725633,0.653893,1.329006,0.142002832,0.277941,0.07348928,-0.34676,0.53,814,0,0.72292,35.14864,60.98198,0.35071,0.85196,0.5972,0,1.34659
238,960,32123,BARE,NA,NA,21442,0.851455209,0.470961133,0.455131132,5,0.757982703,0.365635223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2.891635943,0.00826875,288.5751588,0.086975,0.023861558,6.579365079,24,5.783271886,0.033960417,390.2937795,0.664975,0.132545394,4.790644959,13,3.132605605,0.006907692,125.8272437,0.034125,0.008691759,4.621804862,2,0.481939324,0.0102,3.431372549,7.00E-04,0.00035,3.010602181,10,2.409696619,0.0013,63.76384871,0.002525,0.00082893,4.714186854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41499,1428,1.977445,0.570625,1.366264,0.108639299,0.368421,0.068601269,-0.382495,0,0,0,0,9.56409,78.56093,8.65563,1.96631,1.25304,0,0
239,965,32383,BARE,NA,NA,21617,0.816253565,0.411197515,0.425804183,4,0.570040796,0.346755754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.612469766,0.120991667,141.3775245,0.362875,0.171055023,6.016856502,40,21.49959688,0.002444375,227.2282259,0.03565,0.00555431,8.586780823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.68744961,0.000695,62.23749282,0.00115,0.000432551,4.113716309,0,0,0,0,0,0,0,1,0.537489922,9.00E-04,0,0,0,1.666666667,18605,738,1.526288,0.739296,1.343468,0.079781302,0.130159,0.043811905,-0.2774,0.54,36,0,0,78.03816,21.02123,0,0,0.74711,0,0.1935
243,972,32578,BARE,NA,NA,21742,0.889913921,0.503329584,0.753913501,6,0.901845548,0.529478442,0,0,0,0,0,0,0,4,0.926333341,0.00784375,147.6589054,0.027725,0.011581995,2.97804048,12,2.779000023,0.031920833,260.7096718,0.306525,0.0832207,6.27312196,9,2.084250017,0.07025,281.6604932,0.62985,0.197866496,3.826362996,5,1.157916676,0.00592,62.86723284,0.010825,0.00372174,3.109624336,0,0,0,0,0,0,0,2,0.463166671,0.0010625,97.64705882,0.002075,0.0010375,2.548932879,0,0,0,0,0,0,0,2,0.463166671,0.0005625,24.44444444,0.000275,0.0001375,2.385139176,43181,1160,1.574732,0.716553,1.322228,0.134127637,0.232432,0.075853278,-0.32294,0.39,45,0,2.90637,35.4832,58.56743,2.74195,0,0.19685,0,0.10421
262,1066,36013,BARE,NA,NA,23986,0.553202307,0.600948888,0.746485286,4,0.833092054,0.525970293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.815211472,0.057739583,319.5635348,0.66925,0.184514653,7.87790707,16,2.420281963,0.056339063,370.6840196,0.864975,0.208839901,6.116801951,19,2.874084831,0.002303947,102.2375078,0.00935,0.002355498,6.093925035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.151267623,0.014625,0,0,0,4.58928518,66108,1206,1.323169,0.852785,1.2785,0.138478274,0.230106,0.088177629,-0.32069,0.09,585,0,0,41.92382,54.54257,2.6487,0,0,0,0.88492
263,1067,36022,BARE,NA,NA,23993,0.855471211,0.468465851,0.709713268,5,0.753966701,0.508214812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2.05715965,0.064585714,354.0836826,0.88905,0.228687476,8.917920591,40,5.877599001,0.01945875,574.31411,0.717025,0.111754347,8.090188792,7,1.028579825,0.001507143,67.86607402,0.002725,0.001022839,4.064716402,0,0,0,0,0,0,0,4,0.5877599,0.00055625,26.08581296,0.000325,0.000145102,3.338993322,0,0,0,0,0,0,0,5,0.734699875,0.00121,38.24491227,0.0014,0.000462763,3.985510949,68055,1484,1.604719,0.703163,1.312446,0.14969291,0.173577,0.091005862,-0.291723,0.09,242,0,0,53.14525,45.74829,0.62009,0,0.13078,0,0.35559
272,1100,37021,BARE,NA,NA,24744,0.943082504,0.473655633,0.677749475,6,0.848676966,0.49224157,0,0,0,0,0,0,0,5,5.65355043,0.000175,124.2118007,0.000575,0.000217371,2.535462764,6,6.784260516,0.011604167,205.3062487,0.0648,0.023824079,4.18773965,1,1.130710086,0.1412,0,0,0,2.089066709,0,0,0,0,0,0,0,2,2.261420172,0.0026125,41.62679426,0.002175,0.0010875,5.429958541,6,6.784260516,0.0003625,36.2205776,0.000375,0.0001313,3.966816379,0,0,0,0,0,0,0,2,2.261420172,0.001,10,2.00E-04,1.00E-04,2.124264579,8844,552,1.655807,0.681468,1.389502,0.075406694,0.18683,0.059941873,-0.314626,0.75,80,0,0.39575,31.49028,63.86251,0,2.36318,0.98372,0,0.90457
273,1103,37057,BARE,NA,NA,24775,1.092935096,0.320921244,0.289810519,5,0.516502817,0.251594637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.366421164,0.58545,0,0,0,4.084182278,21,7.694844454,0.003477381,158.3847257,0.024925,0.00550764,7.789620812,4,1.465684658,0.00410625,57.02930476,0.005125,0.002341766,3.121097259,0,0,0,0,0,0,0,3,1.099263493,0.001025,53.58457578,0.0013,0.000549242,2.434508014,0,0,0,0,0,0,0,1,0.366421164,0.0043,0,0,0,1.33436249,27291,932,1.59148,0.709012,1.338775,0.082810826,0.137975,0.04855671,-0.292517,0,172,0,0,85.80851,10.70316,2.40739,0,0.4507,0,0.63024
279,1153,38670,BARE,NA,NA,566,0.668370591,0.517872532,0.694464063,4,0.71792377,0.500658008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.39222576,0.02573125,160.8218703,0.097275,0.041381477,4.083295949,8,8.784451521,0.01545625,253.5179323,0.119075,0.039184365,2.843825471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.19611288,0.0004875,12.82051282,0.000125,6.25E-05,2.241794153,0,0,0,0,0,0,0,2,2.19611288,6.25E-05,60,7.50E-05,3.75E-05,1.565247584,9107,576,1.702668,0.662713,1.394373,0.089491973,0.197885,0.038744362,-0.298446,0.04,5,0,0,45.20698,54.30987,0,0,0.42824,0,0.0549
300,1218,40932,BARE,NA,NA,27799,0.724442262,0.549878714,0.689500778,5,0.88499565,0.49817347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.250941029,0.6508,0,0,0,6.309486424,36,9.033877039,0.007403472,265.414763,0.11375,0.019649908,9.84483431,9,2.25846926,0.005997222,101.4561093,0.016425,0.006084548,4.336593648,0,0,0,0,0,0,0,21,5.269761606,0.001146429,85.8122105,0.004775,0.000983776,7.298860492,0,0,0,0,0,0,0,1,0.250941029,0.000875,0,0,0,1.183215957,39850,1172,1.656184,0.681313,1.334192,0.141237959,0.163559,0.074043072,-0.300195,0.64,35,0,0,65.32497,26.75282,5.41782,0,2.41656,0,0.08783
304,1234,41541,BARE,NA,NA,28256,0.799557438,0.553758497,0.775536803,6,0.992202031,0.53954346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5.591668414,0.013673958,297.1380086,0.204,0.040630527,10.31655586,24,5.591668414,0.026983333,457.9776363,0.619525,0.123577632,8.636372872,4,0.931944736,0.0007625,71.47616182,0.001325,0.000545006,2.625536635,16,3.727778943,0.002496875,187.385867,0.0175,0.004678791,6.003753519,39,9.086461173,0.000704487,107.5704094,0.0035,0.00075782,10.04489467,0,0,0,0,0,0,0,8,1.863889471,0.003346875,161.8359039,0.0169,0.005416445,4.507100944,42921,1870,2.546254,0.443153,1.412508,0.122017496,0.230077,0.079619406,-0.312134,1.21,1071,0,0,30.5841,60.35274,0.28424,3.72312,2.56052,0,2.49528
318,1292,43207,BARE,NA,NA,29414,0.95470797,0.311323773,0.27735739,4,0.431586391,0.242216376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.471694411,0.146116667,282.0568771,1.311775,0.412132107,5.406554145,37,6.050299245,0.005525676,130.3956445,0.02625,0.00720524,8.774520197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.163521601,8.00E-04,0,0,0,1.237436867,0,0,0,0,0,0,0,9,1.471694411,0.00095,140.5645304,0.00455,0.001335363,3.731092686,61154,2228,2.541545,0.443974,1.398921,0.05699253,0.108725,0.027958002,-0.260185,0.85,342,0,0,86.01563,13.3728,0,0,0.05233,0,0.55924
325,1318,43991,BARE,NA,NA,29930,0.661028177,0.589280101,0.814817754,5,0.948409735,0.557279996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4.308752924,0.023708929,294.2083217,0.2741,0.069753641,8.066765207,22,6.770897452,0.019315909,363.9418262,0.33885,0.070298672,8.026760785,12,3.693216792,0.0023625,103.6132312,0.007525,0.002447863,3.890135855,0,0,0,0,0,0,0,19,5.847593254,0.001230263,74.09549715,0.004175,0.00091157,6.720568635,0,0,0,0,0,0,0,4,1.231072264,0.000925,31.92165354,0.000725,0.000295275,3.49347848,32492,1166,1.824759,0.618372,1.35942,0.123742335,0.217621,0.062108516,-0.314197,0.25,148,0,0,40.86237,52.31442,3.49009,0,2.87763,0,0.4555
344,1362,45238,BARE,NA,NA,30692,0.918322889,0.487474237,0.678531736,6,0.873436581,0.492638614,0,0,0,0,0,0,0,1,0.046201113,0.099525,0,0,0,4.081136725,15,0.693016702,0.233243333,350.1674713,3.2849,0.816742282,9.617914546,104,4.804915798,0.015464663,608.3470569,0.93885,0.094078825,15.24210495,29,1.33983229,0.003331034,101.3846804,0.01415,0.003377159,7.480564881,0,0,0,0,0,0,0,60,2.772066807,0.001582083,78.17791864,0.005375,0.00123684,11.90364097,0,0,0,0,0,0,0,6,0.277206681,0.002183333,91.49484703,0.00585,0.001997637,3.036121597,216445,2272,1.377621,0.819078,1.258178,0.106384037,0.135972,0.056182746,-0.280136,1.59,524,0,1.83927,64.65661,29.72256,1.78521,0,1.75426,0,0.24209
349,1388,46364,BARE,NA,NA,31333,0.842801664,0.529623435,0.803982768,6,0.948957805,0.55245705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5.982755587,0.016491176,252.3877076,0.1576,0.041621702,8.154213269,18,6.334682386,0.021255556,371.5656881,0.346525,0.078978351,8.301717776,6,2.111560795,0.002895833,54.85563156,0.0039,0.001588528,3.660453642,0,0,0,0,0,0,0,17,5.982755587,0.001326471,89.10063751,0.0044,0.001181894,7.241957846,2,0.703853598,2.50E-05,0,0,0,1.414213562,6,2.111560795,0.001241667,109.8295029,0.004025,0.001363716,3.533635123,28415,1294,2.165487,0.521074,1.397508,0.119308246,0.220513,0.06345732,-0.316726,0.33,300,0,0,39.46507,53.85888,2.44589,0,3.17438,0.00704,1.04874
350,1389,46369,BARE,NA,NA,31337,0.820079711,0.490455826,0.701409973,5,0.789358201,0.504114375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1.142451938,0.128110345,516.1363495,3.6268,0.661224057,15.12073703,208,8.19413804,0.011928846,517.6269033,0.74395,0.061746917,19.78342156,46,1.812165143,0.00213913,145.9734621,0.01885,0.003122563,7.897981533,0,0,0,0,0,0,0,27,1.063662149,0.001219444,99.85226815,0.006375,0.001217643,9.0657348,0,0,0,0,0,0,0,4,0.157579578,0.00456875,85.10376353,0.0101,0.003888178,3.180824902,253840,2924,1.637165,0.689228,1.282612,0.096500104,0.147155,0.050822395,-0.288215,0.33,731,0,0,58.54396,39.09864,1.55058,0,0.51883,0,0.28798
354,1406,46973,BARE,NA,NA,31494,0.861721888,0.378399053,0.370456806,4,0.524572473,0.309581129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.26246686,0.160616667,140.9153519,0.480675,0.226333541,3.529475347,29,12.20384632,0.003693103,246.3106148,0.045225,0.009096506,6.111323314,5,2.104111434,0.00026,102.4117458,0.00065,0.000266271,2.565488408,0,0,0,0,0,0,0,4,1.683289147,0.00095625,74.06990889,0.00175,0.000708294,2.667891875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23763,1250,2.287465,0.493288,1.415439,0.105155021,0.121677,0.054537396,-0.28068,0,0,0,0,81.10929,18.02803,0.21883,0,0.64386,0,0
3,15,383,PLAN,NA,NA,1140,0.399822991,0.794531628,1.424848122,7,1.546087158,0.759455006,1,0.442086649,0.00055,0,0,0,1.492405014,0,0,0,0,0,0,0,4,1.768346596,0.03149375,148.7297065,0.11205,0.046840562,4.733333427,39,17.24137931,0.003919231,318.8013915,0.0759,0.012494562,8.728506477,6,2.652519894,0.030333333,221.1041614,0.180275,0.067068262,6.756684216,0,0,0,0,0,0,0,28,12.37842617,0.001345536,66.18008932,0.003075,0.000890477,10.0849823,15,6.631299735,0.00366,43.82727148,0.0049,0.001604078,5.110805457,9,3.978779841,0.001283333,67.12539651,0.003025,0.000861443,4.51284842,22620,832,1.56053,0.723074,1.3412,0.186019535,0.343785,0.13506332,-0.350692,3.61,2658,0.09726,0,22.27675,27.02918,32.18391,0,6.66225,9.70822,2.04244
10,59,1700,PLAN,NA,NA,1955,0.989964975,0.447490027,0.503520856,6,0.801794494,0.395601092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2.477916407,0.002243919,235.5659138,0.03125,0.005285908,10.26408668,48,3.214594258,0.059138542,675.6572214,2.798425,0.399573827,12.19411318,130,8.706192782,0.004358654,481.7836273,0.23915,0.020999281,18.00742671,0,0,0,0,0,0,0,112,7.500719935,0.001641518,116.0928635,0.011875,0.001905685,16.40711736,2,0.133941427,0.0050875,8.108108108,0.000825,0.0004125,1.73488559,22,1.473355702,0.002302273,72.93439478,0.005975,0.001679149,6.598370974,149319,2544,1.857183,0.607576,1.316367,0.1278233,0.48522,0.089936914,-0.436508,0.99,2433,0,0,2.2241,76.04257,15.17891,0,4.92503,0.27257,1.35683
23,133,3992,PLAN,NA,NA,3420,1.103112114,0.433112513,0.461642483,7,0.842798035,0.369752376,1,0.07662894,7.00E-04,0,0,0,1.700840129,0,0,0,0,0,0,0,53,4.061333803,0.00339717,185.1995824,0.0393,0.006291544,11.67742525,23,1.762465613,0.111676087,465.7987328,2.551525,0.520185798,8.027231325,27,2.068981372,0.00180463,136.808168,0.0105,0.002468881,7.271083179,0,0,0,0,0,0,0,104,7.969409727,0.001976683,125.524005,0.011825,0.002481211,17.39619322,18,1.379320914,0.007722222,104.2791114,0.027275,0.008052665,5.552172431,40,3.065157587,0.002996875,96.62140419,0.0126,0.002895623,10.22442637,130499,1672,1.305653,0.864226,1.260158,0.117756455,0.326446,0.090222343,-0.333943,2.76,10355,0.02146,0,5.51882,78.73011,1.4935,0,6.3012,4.26057,3.67436
28,152,4608,PLAN,NA,NA,3740,0.516242024,0.734704079,1.137236025,7,1.429668125,0.679295784,2,0.526828754,0.000575,13.04347826,0.00015,7.50E-05,1.990466408,0,0,0,0,0,0,0,19,5.004873166,0.008909211,222.2624107,0.088325,0.019801826,9.04770215,27,7.112188183,0.018002778,307.5715994,0.243625,0.055371432,7.490775929,21,5.53170192,0.002135714,109.2105974,0.007025,0.002332426,7.850194737,0,0,0,0,0,0,0,43,11.32681822,0.002218605,147.3607502,0.019225,0.003269352,14.72307486,9,2.370729394,0.005702778,70.9113366,0.010325,0.004043916,4.369892119,22,5.795116297,0.004590909,148.0261017,0.030825,0.006795744,6.95395037,37963,1126,1.630246,0.692153,1.332736,0.178252753,0.291709,0.125650281,-0.326226,2.19,6093,0.12117,0,17.83579,51.21566,4.72565,0,10.05189,5.4079,10.64194
29,159,4718,PLAN,NA,NA,3810,0.406454234,0.791123843,1.298687749,7,1.539455915,0.727110342,1,0.169342275,0.00045,0,0,0,1.178511302,0,0,0,0,0,0,0,41,6.943033259,0.005857927,377.3383197,0.14075,0.022104203,10.42694302,68,11.51527467,0.009898529,339.2877753,0.201175,0.0335845,11.35384769,40,6.773690984,0.003373125,176.7414359,0.035075,0.00596171,10.794362,0,0,0,0,0,0,0,50,8.46711373,0.003636,154.6705234,0.0258,0.00562382,17.84792438,15,2.540134119,0.010565,84.15342096,0.028575,0.008890809,6.009959788,36,6.096321886,0.002427083,80.02813151,0.00885,0.001942349,9.22722615,59052,1548,1.797003,0.627923,1.337084,0.167352652,0.29536,0.120882316,-0.33121,3.02,9834,0.03048,0,16.26871,45.59371,9.1394,0,12.31457,10.73461,5.91851
30,160,4788,PLAN,NA,NA,3852,0.616303473,0.656034482,0.999104368,6,1.175455996,0.631790927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15.38609482,0.006725,243.6975585,0.06795,0.016388661,5.487396848,20,19.23261852,0.0056225,329.0049287,0.08555,0.018498302,6.441307336,3,2.884892778,0.000841667,20.19413669,4.00E-04,0.000169967,2.686600414,0,0,0,0,0,0,0,12,11.53957111,0.001839583,66.04453184,0.0038,0.001214944,6.208919351,1,0.961630926,0.00255,0,0,0,1.237684429,4,3.846523704,0.00319375,70.12400067,0.005475,0.002239585,2.477294149,10399,548,1.515932,0.744347,1.363598,0.120498696,0.19914,0.082398338,-0.309286,0.76,613,0,0,41.3886,43.25416,0.97125,0,8.4912,0.98086,4.91393
